#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-12 14:42:25.764
#Sample rate: 50Hz
#Samples: 2190
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 20 V Sample Mode: Average

Time (s),Channel 1 (V)
-60,-19.63113978969265
-59.98,-0.1811963546732045
-59.96,-0.1922705300964438
-59.94,-0.1848877464809497
-59.92,-0.1848877464809497
-59.9,-0.1922705300964438
-59.88,-0.1811963546732045
-59.86,-0.1885791382886985
-59.84,-0.1848877464809497
-59.82,-0.1848877464809497
-59.8,-0.1959619219041926
-59.78,-0.1848877464809497
-59.76,-0.1959619219041926
-59.74,-0.1848877464809497
-59.72,-0.1922705300964438
-59.7,-0.1996533137119378
-59.68,-0.1885791382886985
-59.66,-0.1996533137119378
-59.64,-0.1922705300964438
-59.62,-0.1996533137119378
-59.6,-0.2033447055196866
-59.58,-0.1959619219041926
-59.56,-0.1996533137119378
-59.54,-0.1959619219041926
-59.52,-0.2033447055196866
-59.5,-0.2181102727506747
-59.48,-0.1996533137119378
-59.46,-0.2144188809429259
-59.44,-0.2033447055196866
-59.42,-0.2107274891351807
-59.4,-0.2181102727506747
-59.38,-0.2070360973274319
-59.36,-0.2181102727506747
-59.34,-0.2107274891351807
-59.32,-0.2144188809429259
-59.3,-0.229184448173914
-59.28,-0.2107274891351807
-59.26,-0.229184448173914
-59.24,-0.2181102727506747
-59.22,-0.22180166455842
-59.2,-0.2365672317894081
-59.18,-0.2181102727506747
-59.16,-0.2365672317894081
-59.14,-0.2254930563661688
-59.12,-0.229184448173914
-59.1,-0.2513327990203997
-59.08,-0.22180166455842
-59.06,-0.2439500154049057
-59.04,-0.2254930563661688
-59.02,-0.2402586235971569
-59,-0.2587155826358938
-58.98,-0.2328758399816628
-58.96,-0.255024190828145
-58.94,-0.2365672317894081
-58.92,-0.2513327990203997
-58.9,-0.2660983662513878
-58.88,-0.2439500154049057
-58.86,-0.2660983662513878
-58.84,-0.2513327990203997
-58.82,-0.255024190828145
-58.8,-0.2808639334823759
-58.78,-0.255024190828145
-58.76,-0.2734811498668819
-58.74,-0.2587155826358938
-58.72,-0.2697897580591331
-58.7,-0.295629500713364
-58.68,-0.2587155826358938
-58.66,-0.2845553252901212
-58.64,-0.2660983662513878
-58.62,-0.2771725416746271
-58.6,-0.2993208925211093
-58.58,-0.2660983662513878
-58.56,-0.295629500713364
-58.54,-0.2771725416746271
-58.52,-0.2808639334823759
-58.5,-0.3214692433675914
-58.48,-0.2697897580591331
-58.46,-0.3067036761366033
-58.44,-0.2771725416746271
-58.42,-0.28824671709787
-58.4,-0.3214692433675914
-58.38,-0.2845553252901212
-58.36,-0.3177778515598462
-58.34,-0.2845553252901212
-58.32,-0.2734811498668819
-58.3,-0.3325434187908343
-58.28,-0.2808639334823759
-58.26,-0.3214692433675914
-58.24,-0.2993208925211093
-58.22,-0.3140864597520974
-58.2,-0.3510003778295712
-58.18,-0.2919381089056152
-58.16,-0.3362348105985831
-58.14,-0.3140864597520974
-58.12,-0.3214692433675914
-58.1,-0.3620745532528105
-58.08,-0.3030122843288581
-58.06,-0.3546917696373164
-58.04,-0.3103950679443521
-58.02,-0.3362348105985831
-58,-0.3694573368683045
-57.98,-0.3103950679443521
-57.96,-0.3583831614450652
-57.94,-0.3399262024063283
-57.92,-0.3362348105985831
-57.9,-0.3805315122915474
-57.88,-0.3251606351753402
-57.86,-0.3731487286760533
-57.84,-0.3436175942140771
-57.82,-0.3546917696373164
-57.8,-0.3916056877147867
-57.78,-0.3251606351753402
-57.76,-0.3731487286760533
-57.74,-0.3436175942140771
-57.72,-0.3546917696373164
-57.7,-0.4174454303690176
-57.68,-0.3325434187908343
-57.66,-0.3805315122915474
-57.64,-0.3473089860218224
-57.62,-0.3620745532528105
-57.6,-0.4100626467535236
-57.58,-0.3436175942140771
-57.56,-0.3842229040992926
-57.54,-0.3694573368683045
-57.52,-0.3694573368683045
-57.5,-0.4359023894077545
-57.48,-0.3473089860218224
-57.46,-0.4100626467535236
-57.44,-0.3842229040992926
-57.42,-0.3879142959070414
-57.4,-0.4469765648309938
-57.38,-0.3583831614450652
-57.36,-0.4137540385612688
-57.34,-0.3768401204837986
-57.32,-0.3879142959070414
-57.3,-0.4432851730232485
-57.28,-0.3620745532528105
-57.26,-0.4137540385612688
-57.24,-0.3805315122915474
-57.22,-0.3916056877147867
-57.2,-0.4617421320619819
-57.18,-0.3657659450605593
-57.16,-0.4322109976000057
-57.14,-0.3879142959070414
-57.12,-0.4063712549457748
-57.1,-0.4691249156774759
-57.08,-0.3768401204837986
-57.06,-0.4506679566387426
-57.04,-0.3989884713302807
-57.02,-0.4063712549457748
