#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-12 14:10:34.115
#Sample rate: 1.667Hz
#Samples: 458
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 20 V Sample Mode: Average

Time (s),Channel 1 (V)
-719.8560287942412,-19.99289618685186
-719.2561487742412,-0.06307181682529617
-718.6562687542412,-0.06307181682529617
-718.0563887342412,-0.06307181682529617
-717.4565087142412,-0.06307181682529617
-716.8566286942412,-0.05938042501755092
-716.2567486742412,-0.05938042501755092
-715.6568686542412,-0.05938042501755092
-715.0569886342412,-0.05568903320980212
-714.4571086142412,-0.05568903320980212
-713.8572285942412,-0.05938042501755092
-713.2573485742412,-0.06307181682529617
-712.6574685542412,-0.06676320863304497
-712.0575885342412,-0.07414599224853902
-711.4577085142412,-0.08152877586403307
-710.8578284942412,-0.09260295128727236
-710.2579484742412,-0.09998573490276641
-709.6580684542412,-0.09998573490276641
-709.0581884342412,-0.1036771267105152
-708.4583084142412,-0.1073685185182605
-707.8584283942412,-0.1147513021337545
-707.2585483742412,-0.1147513021337545
-706.6586683542412,-0.1184426939415033
-706.0587883342412,-0.1184426939415033
-705.4589083142412,-0.1110599103260093
-704.8590282942412,-0.1036771267105152
-704.2591482742412,-0.09998573490276641
-703.6592682542412,-0.09260295128727236
-703.0593882342412,-0.09260295128727236
-702.4595082142412,-0.1036771267105152
-701.8596281942412,-0.1184426939415033
-701.2597481742412,-0.1516652202112283
-700.6598681542412,-0.2734811498668819
-700.0599881342412,-0.6278547634106033
-699.4601081142412,-1.244317195304365
-698.8602280942412,-2.100720094701693
-698.2603480742412,-3.32626217487373
-697.6604680542412,-4.843424207857785
-697.0605880342412,-6.342129281803105
-696.4607080142412,-6.777713515117261
-695.8608279942412,-6.781404906925008
-695.2609479742412,-7.087790426968018
-694.6610679542412,-7.13577852046873
-694.0611879342412,-7.342496461702568
-693.4613079142412,-7.342496461702568
-692.8614278942412,-6.877381093926434
-692.2615478742412,-6.006212627298119
-691.6616678542412,-5.094438850784586
-691.0617878342412,-3.754463624572391
-690.4619078142412,-2.373883088474976
-689.8620277942412,-1.104044306609978
-689.2621477742412,-0.7533620848740021
-688.6622677542412,-0.6758428569113129
-688.0623877342412,-0.5761752781021414
-687.4625077142412,-0.4654335238697307
-686.8626276942412,-0.3583831614450652
-686.2627476742412,-0.3436175942140771
-685.6628676542412,-0.3879142959070414
-685.0629876342412,-0.4137540385612688
-684.4631076142412,-0.4432851730232485
-683.8632275942412,-0.4912732665239581
-683.2633475742412,-0.550335535447914
-682.6634675542412,-0.6241633716028545
-682.0635875342412,-0.6832256405268069
-681.4637075142412,-0.7275223422197747
-680.8638274942411,-0.7127567749887866
-680.2639474742411,-0.6832256405268069
-679.6640674542411,-0.6389289388338426
-679.0641874342411,-0.5835580617176355
-678.4643074142411,-0.5281871846014319
-677.8644273942411,-0.5023474419472009
-677.2645473742411,-0.4912732665239581
-676.6646673542411,-0.47650769929297
-676.0647873342411,-0.4543593484464878
-675.4649073142411,-0.4285196057922604
-674.8650272942411,-0.3879142959070414
-674.2651472742411,-0.3510003778295712
-673.6652672542411,-0.3473089860218224
-673.0653872342411,-0.3620745532528105
-672.4655072142411,-0.3768401204837986
-671.8656271942411,-0.3989884713302807
-671.2657471742411,-0.4580507402542366
-670.6658671542411,-0.54295275183242
-670.0659871342411,-0.6721514651035676
-669.4661071142411,-1.070821780340253
-668.8662270942411,-2.11917705374043
-668.2663470742411,-4.500124769737305
-667.6664670542411,-8.088157606867481
-667.0665870342411,-13.54403469871769
