#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:59:07.773
#Sample rate: 10Hz
#Samples: 3303
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 10 V Sample Mode: Average

Time (s),Channel 1 (V)
-1638.4,-0.002364010300040258
-1638.3,-0.2829097876888195
-1638.2,-0.2829097876888195
-1638.1,-0.2866011794965665
-1638,-0.2829097876888195
-1637.9,-0.2866011794965665
-1637.8,-0.2866011794965665
-1637.7,-0.2866011794965665
-1637.6,-0.2866011794965665
-1637.5,-0.2866011794965665
-1637.4,-0.2866011794965665
-1637.3,-0.2866011794965665
-1637.2,-0.2866011794965665
-1637.1,-0.2902925713043137
-1637,-0.2902925713043137
-1636.9,-0.2902925713043137
-1636.8,-0.2866011794965665
-1636.7,-0.2829097876888195
-1636.6,-0.2829097876888195
-1636.5,-0.2866011794965665
-1636.4,-0.2829097876888195
-1636.3,-0.2829097876888195
-1636.2,-0.2829097876888195
-1636.1,-0.2792183958810724
-1636,-0.2792183958810724
-1635.9,-0.2792183958810724
-1635.8,-0.2792183958810724
-1635.7,-0.2792183958810724
-1635.6,-0.2792183958810724
-1635.5,-0.2829097876888195
-1635.4,-0.2866011794965665
-1635.3,-0.2902925713043137
-1635.2,-0.2902925713043137
-1635.1,-0.2939839631120608
-1635,-0.2976753549198078
-1634.9,-0.3013667467275549
-1634.8,-0.3050581385353021
-1634.7,-0.3087495303430491
-1634.6,-0.3124409221507962
-1634.5,-0.3198237057662904
-1634.4,-0.3198237057662904
-1634.3,-0.3308978811895317
-1634.2,-0.3345892729972788
-1634.1,-0.3382806648050259
-1634,-0.3382806648050259
-1633.9,-0.341972056612773
-1633.8,-0.3456634484205201
-1633.7,-0.3345892729972788
-1633.6,-0.3456634484205201
-1633.5,-0.3456634484205201
-1633.4,-0.3493548402282672
-1633.3,-0.3456634484205201
-1633.2,-0.3493548402282672
-1633.1,-0.3530462320360143
-1633,-0.3493548402282672
